id,sales
3026001,3.8991935
3026002,1.5717914
3026003,1.2703228
3026004,2217.4119
3026005,7.7731295
3026006,522.2566
3026007,-20.337893
3026008,901.93396
3026009,641.15326
3026010,182.6667
3026011,144.74861
3026012,59.81416
3026013,3415.0679
3026014,-6.3214436
3026015,-8.55358
3026016,89.01815
3026017,89.01815
3026018,-8.55358
3026019,146.22981
3026020,-7.1126513
3026021,-7.1126513
3026022,-7.1126513
3026023,24.478231
3026024,-1.4020988
3026025,166.5004
3026026,138.6938
3026027,-5.5039754
3026028,-5.5039754
3026029,160.95912
3026030,58.16802
3026031,1370.3256
3026032,-61.452213
3026033,6.6102886
3026034,-1.8313822
3026035,-4.1587877
3026036,-3.8734674
3026037,1715.761
3026038,9.8649025
3026039,129.99141
3026040,-18.138378
3026041,809.7458
3026042,546.98346
3026043,51.925896
3026044,74.20319
3026045,67.533104
3026046,2979.0413
3026047,3.4258888
3026048,1.1937488
3026049,25.411892
3026050,25.411892
3026051,1.1937488
3026052,79.96391
3026053,2.6346898
3026054,2.6346898
3026055,2.6346898
3026056,95.51931
3026057,8.345234
3026058,182.8539
3026059,83.98426
3026060,-6.7683835
3026061,-6.7683835
3026062,161.29611
3026063,29.697895
3026064,1192.6176
3026065,-187.427
3026066,11.781781
3026067,663.25696
3026068,2.410689
3026069,2.69602
3026070,1830.6918
3026071,8.61204
3026072,270.19928
3026073,154.19287
3026074,852.54425
3026075,525.79395
3026076,-24.814415
3026077,-7.723943
3026078,-13.8145895
3026079,2635.2224
3026080,-58.305347
3026081,-7.7146764
3026082,7.357799
3026083,7.357799
3026084,-7.7146764
3026085,271.5236
3026086,-6.273752
3026087,-6.273752
3026088,-6.273752
3026089,54.916595
3026090,28.794674
3026091,67.22295
3026092,314.2997
3026093,-4.665078
3026094,39.47487
3026095,53.344517
3026096,19.152958
3026097,686.8734
3026098,-2.3426669
3026099,-158.33102
3026100,26.398447
3026101,24.07104
3026102,24.356363
3026103,2355.8818
3026104,41.168682
3026105,466.34946
3026106,13.0576105
3026107,985.41064
3026108,735.0467
3026109,200.56476
3026110,145.58923
3026111,97.40043
3026112,3215.3157
3026113,9.398492
3026114,7.1663413
3026115,71.57457
3026116,71.57457
3026117,7.1663413
3026118,236.21394
3026119,8.60728
3026120,8.60728
3026121,92.1532
3026122,40.198185
3026123,14.317824
3026124,182.64844
3026125,268.83884
3026126,10.644063
3026127,10.644063
3026128,177.60503
3026129,74.289116
3026130,1279.1925
3026131,38.765907
3026132,20.651896
3026133,8.023939
3026134,5.696536
3026135,-3.6939507
3026136,2143.5063
3026137,20.76197
3026138,488.25745
3026139,-10.950426
3026140,767.1041
3026141,632.0953
3026142,47.888588
3026143,82.6046
3026144,70.0383
3026145,2994.7705
3026146,10.613846
3026147,8.381705
3026148,33.81334
3026149,-39.54132
3026150,8.381705
3026151,81.56695
3026152,9.822643
3026153,9.822643
3026154,57.341278
3026155,41.41356
3026156,15.533187
3026157,190.0418
3026158,107.4748
3026159,7.0066843
3026160,7.0066843
3026161,199.29462
3026162,57.386826
3026163,1394.9882
3026164,-56.482983
3026165,15.6255045
3026166,7.9474277
3026167,5.6200247
3026168,-69.17696
3026169,1682.5332
3026170,19.643726
3026171,299.1224
3026172,-10.950426
3026173,767.66907
3026174,569.7913
3026175,62.375748
3026176,82.6046
3026177,75.93448
3026178,2994.7705
3026179,10.613846
3026180,8.381705
3026181,8.381705
3026182,8.381705
3026183,8.381705
3026184,99.44414
3026185,9.822643
3026186,9.822643
3026187,9.822643
3026188,41.41356
3026189,15.533187
3026190,190.0418
3026191,80.10256
3026192,0.41957468
3026193,0.41957468
3026194,168.48401
3026195,39.829327
3026196,1189.4801
3026197,-155.15282
3026198,13.475127
3026199,0.69869095
3026200,-1.6287344
3026201,-1.3433907
3026202,3165.7498
3026203,40.215683
3026204,614.5827
3026205,55.58283
3026206,1153.1677
3026207,927.12354
3026208,294.9894
3026209,143.73895
3026210,159.27939
3026211,4171.023
3026212,13.352363
3026213,11.12021
3026214,88.91093
3026215,99.89404
3026216,11.12021
3026217,195.76643
3026218,15.855741
3026219,121.715576
3026220,15.855741
3026221,157.11974
3026222,21.42612
3026223,237.79329
3026224,344.5513
3026225,45.26814
3026226,45.26814
3026227,379.8911
3026228,277.98502
3026229,3684.816
3026230,53.1811
3026231,-56.16021
3026232,-21.786211
3026233,-24.113604
3026234,-26.647375
3026235,2342.5554
3026236,-60.693985
3026237,500.5038
3026238,-88.80504
3026239,918.02356
3026240,780.0289
3026241,197.6347
3026242,95.648895
3026243,2.2059379
3026244,3806.5513
3026245,-4.898074
3026246,-7.130214
3026247,88.30758
3026248,88.30758
3026249,-7.130214
3026250,265.05655
3026251,-4.421546
3026252,-4.421546
3026253,110.15392
3026254,156.73341
3026255,1.2890025
3026256,150.38086
3026257,271.7308
3026258,-21.62343
3026259,-21.62343
3026260,144.17285
3026261,43.10713
3026262,1279.7838
3026263,89.87739
3026264,14.324237
3026265,-39.31539
3026266,-41.642784
3026267,-41.357468
3026268,2291.3862
3026269,-78.22318
3026270,457.67917
3026271,-106.33426
3026272,867.9975
3026273,676.2648
3026274,157.01877
3026275,78.119644
3026276,72.09981
3026277,3665.0815
3026278,-16.446852
3026279,-18.678984
3026280,76.7588
3026281,76.7588
3026282,-18.678984
3026283,250.94252
3026284,-15.970316
3026285,-15.970316
3026286,-15.970316
3026287,180.75717
3026288,-10.259765
3026289,138.83212
3026290,240.62743
3026291,-33.172146
3026292,-33.172146
3026293,132.62404
3026294,31.558344
3026295,1379.206
3026296,-5.2149405
3026297,2.775469
3026298,-49.282433
3026299,-51.609825
3026300,-51.32451
3026301,1979.5406
3026302,-88.19028
3026303,305.94968
3026304,-116.301315
3026305,678.7214
3026306,483.0419
3026307,-30.645922
3026308,63.864388
3026309,57.84454
3026310,3261.5447
3026311,-26.4139
3026312,-28.64604
3026313,62.503555
3026314,62.503555
3026315,-28.64604
3026316,67.02911
3026317,-25.937378
3026318,-25.937378
3026319,-25.937378
3026320,130.92941
3026321,-20.226822
3026322,128.86502
3026323,53.993137
3026324,-43.139183
3026325,-43.139183
3026326,122.65697
3026327,21.591276
3026328,1297.3486
3026329,-113.16292
3026330,-7.1915803
3026331,-13.077535
3026332,-15.404927
3026333,-15.119599
3026334,1856.1273
3026335,-11.620954
3026336,179.2189
3026337,-39.731987
3026338,596.05273
3026339,405.60266
3026340,-121.4192
3026341,57.298702
3026342,51.278927
3026343,2762.646
3026344,-0.25161988
3026345,-2.4837494
3026346,-2.4837494
3026347,-55.600754
3026348,-2.4837494
3026349,64.25227
3026350,0.6535568
3026351,-33.32582
3026352,-33.32582
3026353,13.253589
3026354,6.3641043
3026355,177.53046
3026356,-53.358013
3026357,5.526151
3026358,5.526151
3026359,171.32248
3026360,70.256676
3026361,3808.012
3026362,19.320688
3026363,-200.76672
3026364,40.279194
3026365,37.95183
3026366,38.23715
3026367,3159.3826
3026368,79.60531
3026369,1053.1853
3026370,72.4533
3026371,1474.9073
3026372,1215.0565
3026373,760.12213
3026374,171.07922
3026375,263.67422
3026376,3514.4587
3026377,56.6126
3026378,54.380474
3026379,166.70569
3026380,444.29718
3026381,54.380474
3026382,286.5592
3026383,57.517765
3026384,733.86993
3026385,57.517765
3026386,91.80769
3026387,67.780754
3026388,234.06929
3026389,781.9177
3026390,65.01712
3026391,65.01712
3026392,252.66791
3026393,151.94327
3026394,5451.016
3026395,120.21451
3026396,128.20493
3026397,-5.978175
3026398,-8.305567
3026399,-45.250164
3026400,2206.7622
3026401,2.3601797
3026402,274.32645
3026403,-4.791901
3026404,684.34534
3026405,492.00876
3026406,-20.928598
3026407,93.83393
3026408,87.81411
3026409,2563.4795
3026410,5.7195997
3026411,3.487477
3026412,3.487477
3026413,-135.46622
3026414,3.487477
3026415,121.7748
3026416,6.6247993
3026417,-38.14789
3026418,6.6247993
3026419,-34.500717
3026420,16.887806
3026421,178.18687
3026422,29.510647
3026423,9.134662
3026424,9.134662
3026425,193.66887
3026426,92.94411
3026427,2719.8833
3026428,44.158894
3026429,-97.209755
3026430,-17.265564
3026431,-19.59296
3026432,-19.307636
3026433,1847.7999
3026434,-15.063369
3026435,159.6693
3026436,-40.385937
3026437,583.4619
3026438,393.01193
3026439,-169.78778
3026440,56.64476
3026441,-19.93386
3026442,2607.8997
3026443,-1.5757631
3026444,-3.8078907
3026445,-3.8078907
3026446,-3.8078907
3026447,-3.8078907
3026448,-15.753295
3026449,-0.6705823
3026450,-99.18886
3026451,-0.6705823
3026452,10.998164
3026453,5.0399685
3026454,171.21683
3026455,-67.791
3026456,-0.7874557
3026457,-0.7874557
3026458,165.00885
3026459,63.418285
3026460,1303.1467
3026461,11.30618
3026462,19.296577
3026463,35.912743
3026464,33.585346
3026465,58.251484
3026466,2523.9683
3026467,46.814808
3026468,578.8082
3026469,39.66278
3026470,1007.0725
3026471,801.4824
3026472,295.256
3026473,138.2887
3026474,161.12894
3026475,2900.5527
3026476,35.23983
3026477,33.007694
3026478,75.57836
3026479,61.543053
3026480,33.007694
3026481,203.85422
3026482,36.145027
3026483,244.55719
3026484,36.145027
3026485,162.50858
3026486,46.408028
3026487,206.87033
3026488,312.21588
3026489,37.81812
3026490,37.81812
3026491,222.35233
3026492,121.627556
3026493,4315.726
3026494,72.84231
3026495,-16.059029
3026496,15.73379
3026497,13.406397
3026498,-3.2198482
3026499,2159.9316
3026500,17.935976
3026501,464.12204
3026502,-7.3865976
3026503,886.817
3026504,697.30835
3026505,162.74847
3026506,146.34857
3026507,140.32874
3026508,3139.9678
3026509,8.470357
3026510,6.2382336
3026511,79.45301
3026512,79.45301
3026513,6.2382336
3026514,189.06926
3026515,9.375538
3026516,9.375538
3026517,9.375538
3026518,148.30756
3026519,15.086087
3026520,180.42625
3026521,208.55803
3026522,8.421907
3026523,8.421907
3026524,174.21828
3026525,72.62761
3026526,1374.9978
3026527,20.515545
3026528,28.505947
3026529,-37.79606
3026530,-40.123474
3026531,-39.838158
3026532,2126.8215
3026533,-35.59387
3026534,420.63513
3026535,-60.916462
3026536,839.69006
3026537,650.1814
3026538,115.62169
3026539,109.77942
3026540,103.75965
3026541,3092.8416
3026542,-36.017216
3026543,-38.24934
3026544,51.926083
3026545,29.64025
3026546,-38.24934
3026547,150.98479
3026548,-35.112026
3026549,-35.112026
3026550,-35.112026
3026551,130.6057
3026552,-29.401493
3026553,135.9386
3026554,150.86284
3026555,-36.065678
3026556,-36.065678
3026557,129.73062
3026558,28.140041
3026559,1343.0516
3026560,-23.437153
3026561,-15.446766
3026562,123.776596
3026563,121.44921
3026564,253.30101
3026565,7496.307
3026566,311.30734
3026567,2110.9922
3026568,392.57513
3026569,2649.537
3026570,2315.9492
3026571,1637.8755
3026572,430.77145
3026573,532.90717
3026574,7354.1724
3026575,88.86739
3026576,86.63519
3026577,86.63519
3026578,406.32993
3026579,86.63519
3026580,638.7482
3026581,91.370766
3026582,1476.0957
3026583,862.3926
3026584,452.45465
3026585,102.19725
3026586,331.77948
3026587,1710.1321
3026588,139.12529
3026589,139.12529
3026590,654.6336
3026591,548.1424
3026592,11156.962
3026593,235.45105
3026594,290.7571
3026595,-36.286266
3026596,-38.613667
3026597,-38.328342
3026598,1535.8729
3026599,-49.598564
3026600,298.5455
3026601,-74.92118
3026602,659.18994
3026603,442.2669
3026604,-38.92792
3026605,1.566988
3026606,17.13647
3026607,2387.7786
3026608,-25.593172
3026609,-27.825308
3026610,-27.825308
3026611,-27.825308
3026612,-27.825308
3026613,20.371532
3026614,-24.688
3026615,-24.688
3026616,-24.688
3026617,6.9028993
3026618,-18.977453
3026619,146.36263
3026620,34.228886
3026621,-25.641619
3026622,-25.641619
3026623,140.15463
3026624,39.088924
3026625,1167.1455
3026626,-13.11363
3026627,-5.123246
3026628,39.76465
3026629,37.437244
3026630,37.722572
3026631,2306.4023
3026632,41.966835
3026633,488.31363
3026634,16.644245
3026635,926.0302
3026636,718.1588
3026637,182.64145
3026638,182.60947
3026639,176.58963
3026640,3228.4133
3026641,17.14936
3026642,14.917231
3026643,100.362305
3026644,72.924446
3026645,14.917231
3026646,187.04143
3026647,18.054539
3026648,18.054539
3026649,18.054539
3026650,170.08876
3026651,24.637161
3026652,189.87494
3026653,207.40228
3026654,17.870752
3026655,17.870752
3026656,183.66696
3026657,82.07648
3026658,1387.2081
3026659,29.976557
3026660,-47.215828
3026661,-43.03785
3026662,-45.36525
3026663,-45.079926
3026664,1261.9573
3026665,-56.35015
3026666,194.87753
3026667,-81.67278
3026668,572.7983
3026669,329.5951
3026670,-31.286188
3026671,-101.47625
3026672,-107.496086
3026673,2212.7258
3026674,-22.831575
3026675,-25.063705
3026676,-77.195786
3026677,-25.063705
3026678,-25.063705
3026679,-5.4119473
3026680,-21.926403
3026681,-21.926403
3026682,-21.926403
3026683,9.66451
3026684,-16.215862
3026685,149.02203
3026686,4.166861
3026687,-22.982264
3026688,-22.982264
3026689,142.81404
3026690,41.748302
3026691,1130.3163
3026692,-10.976965
3026693,-2.9865713
3026694,13.689117
3026695,11.361717
3026696,11.647039
3026697,1651.5692
3026698,21.533825
3026699,375.1916
3026700,-3.7887378
3026701,780.74756
3026702,533.7606
3026703,63.315372
3026704,75.565834
3026705,69.54601
3026706,2576.6985
3026707,11.359671
3026708,9.127534
3026709,10.82809
3026710,9.127534
3026711,9.127534
3026712,69.6257
3026713,12.264851
3026714,12.264851
3026715,12.264851
3026716,79.68249
3026717,17.975384
3026718,183.21336
3026719,89.11461
3026720,10.121717
3026721,10.121717
3026722,171.38066
3026723,74.852325
3026724,1212.6985
3026725,17.573204
3026726,25.563595
3026727,24.645649
3026728,22.318237
3026729,22.603561
3026730,2662.76
3026731,37.13883
3026732,557.988
3026733,11.81625
3026734,952.29517
3026735,728.3263
3026736,219.46338
3026737,171.08447
3026738,165.06464
3026739,3790.6396
3026740,10.194635
3026741,7.962496
3026742,68.99684
3026743,90.56214
3026744,7.962496
3026745,220.33504
3026746,11.099817
3026747,11.099817
3026748,11.099817
3026749,43.562794
3026750,17.682423
3026751,182.92043
3026752,226.38667
3026753,9.82876
3026754,9.82876
3026755,175.6252
3026756,74.55935
3026757,1158.2974
3026758,19.081694
3026759,27.072079
3026760,-12.063078
3026761,-14.390472
3026762,-14.10515
3026763,1560.2521
3026764,-6.309951
3026765,269.06717
3026766,-31.632513
3026767,665.0947
3026768,405.42233
3026769,34.931435
3026770,-35.258648
3026771,60.425026
3026772,2289.7434
3026773,-3.440715
3026774,-5.6728463
3026775,-5.6728463
3026776,-5.6728463
3026777,-5.6728463
3026778,11.114624
3026779,-2.5355284
3026780,-2.5355284
3026781,-2.5355284
3026782,23.181248
3026783,3.175014
3026784,168.41306
3026785,55.02511
3026786,-3.5913959
3026787,-3.5913959
3026788,162.20508
3026789,61.13929
3026790,1140.3901
3026791,-6.817816
3026792,1.1725776
3026793,126.62014
3026794,6.957899
3026795,18.220926
3026796,2524.682
3026797,30.639164
3026798,542.9974
3026799,284.99655
3026800,922.10876
3026801,744.05524
3026802,231.74231
3026803,163.37697
3026804,167.44917
3026805,3477.47
3026806,83.77732
3026807,7.807501
3026808,162.36989
3026809,128.28075
3026810,7.807501
3026811,720.21344
3026812,10.944809
3026813,164.17085
3026814,133.12535
3026815,182.31299
3026816,158.89255
3026817,289.79123
3026818,731.1009
3026819,132.90767
3026820,188.47383
3026821,262.10358
3026822,131.16798
3026823,1773.0677
3026824,23.22554
3026825,31.215929
3026826,45.8472
3026827,43.5198
3026828,61.160076
3026829,2404.1628
3026830,65.040855
3026831,576.5643
3026832,31.073933
3026833,1063.9966
3026834,838.1661
3026835,273.65466
3026836,137.28754
3026837,180.42995
3026838,3620.7993
3026839,29.332119
3026840,27.09999
3026841,27.09999
3026842,85.502365
3026843,27.09999
3026844,237.89987
3026845,30.23729
3026846,195.90167
3026847,30.23729
3026848,177.72168
3026849,35.94786
3026850,203.23366
3026851,294.5547
3026852,29.376495
3026853,29.376495
3026854,215.47719
3026855,115.02144
3026856,4139.258
3026857,71.88947
3026858,79.879814
3026859,34.909863
3026860,32.582462
3026861,61.68841
3026862,2150.5574
3026863,59.98382
3026864,540.34045
3026865,26.016865
3026866,1024.7815
3026867,800.7976
3026868,243.94276
3026869,132.23051
3026870,126.210625
3026871,3584.3528
3026872,27.662588
3026873,25.43046
3026874,75.18166
3026875,45.010693
3026876,25.43046
3026877,184.02274
3026878,28.567757
3026879,140.1347
3026880,28.567757
3026881,145.97603
3026882,34.27832
3026883,239.21318
3026884,224.8721
3026885,27.706964
3026886,27.706964
3026887,201.9483
3026888,101.4926
3026889,6183.879
3026890,51.75693
